日付,売り上げ,天気
2024-01-01,8270,雨
2024-01-02,1860,晴れ
2024-01-03,6390,晴れ
2024-01-04,6191,晴れ
2024-01-05,6734,くもり
2024-01-06,7265,くもり
2024-01-07,1466,晴れ
2024-01-08,5426,雨
2024-01-09,6578,くもり
2024-01-10,9322,くもり
2024-01-11,2685,くもり
2024-01-12,1769,晴れ
2024-01-13,7949,晴れ
2024-01-14,3433,晴れ
2024-01-15,6311,晴れ
2024-01-16,6051,晴れ
2024-01-17,7420,雨
2024-01-18,2184,雨
2024-01-19,5555,晴れ
2024-01-20,4385,くもり
2024-01-21,7396,晴れ
2024-01-22,9666,雨
2024-01-23,3558,雨
2024-01-24,8849,くもり
2024-01-25,3047,雨
2024-01-26,3747,晴れ
2024-01-27,1189,くもり
2024-01-28,3734,晴れ
2024-01-29,4005,晴れ
2024-01-30,5658,くもり
2024-01-31,2899,晴れ
2024-02-01,8734,雨
2024-02-02,2267,晴れ
2024-02-03,2528,くもり
2024-02-04,4556,くもり
2024-02-05,4890,くもり
2024-02-06,9838,晴れ
2024-02-07,6393,くもり
2024-02-08,9792,くもり
2024-02-09,9433,晴れ
2024-02-10,8513,雨
2024-02-11,3612,晴れ
2024-02-12,8041,くもり
2024-02-13,7235,くもり
2024-02-14,6486,晴れ
2024-02-15,8099,雨
2024-02-16,1775,くもり
2024-02-17,9226,くもり
2024-02-18,4152,くもり
2024-02-19,2585,晴れ
2024-02-20,4943,くもり
2024-02-21,8555,雨
2024-02-22,4073,くもり
2024-02-23,2021,くもり
2024-02-24,4843,雨
2024-02-25,8989,くもり
2024-02-26,7873,晴れ
2024-02-27,6675,晴れ
2024-02-28,1161,晴れ
2024-02-29,5297,雨
2024-03-01,1995,くもり
2024-03-02,8629,晴れ
2024-03-03,2016,雨
2024-03-04,8869,くもり
2024-03-05,7439,雨
2024-03-06,8892,晴れ
2024-03-07,7863,晴れ
2024-03-08,8916,晴れ
2024-03-09,9529,雨
2024-03-10,1878,雨
2024-03-11,5887,晴れ
2024-03-12,5859,雨
2024-03-13,7331,晴れ
2024-03-14,9571,晴れ
2024-03-15,9684,くもり
2024-03-16,8208,雨
2024-03-17,6276,晴れ
2024-03-18,3062,晴れ
2024-03-19,1064,雨
2024-03-20,9006,くもり
2024-03-21,3568,くもり
2024-03-22,6463,晴れ
2024-03-23,3027,雨
2024-03-24,3695,くもり
2024-03-25,6258,雨
2024-03-26,6618,雨
2024-03-27,7736,晴れ
2024-03-28,1391,くもり
2024-03-29,6892,晴れ
2024-03-30,4561,くもり
2024-03-31,7184,くもり
2024-04-01,4099,くもり
2024-04-02,7278,くもり
2024-04-03,9392,くもり
2024-04-04,4104,雨
2024-04-05,8215,晴れ
2024-04-06,3454,雨
2024-04-07,9996,くもり
